# Z-profile-Region_2-Statistic_Sum-Coordinate_Current M17_SWex.fits
# xLabel: [TOPOCENT] Frequency (GHz)
# yLabel: Value (Jy/beam)
# Point (pixel) [304.685185pix, 518.798246pix]	
# Point (wcs:ICRS) [18:20:21.4252589771, -16:11:22.4806749464]	
# x	y
86.76377426447027	-1.3070062269e-3
86.76352999192021	-6.9699075539e-4
86.76328571937013	2.6099681854e-3
86.76304144682005	-2.3762528144e-4
86.76279717427	-1.8681304064e-3
86.76255290171994	-6.6928383894e-3
86.76230862916987	-6.6882092506e-3
86.7620643566198	-6.8508922122e-3
86.76182008406975	-1.0520416312e-2
86.76157581151968	-2.0754897967e-2
86.76133153896961	-2.5347176939e-2
86.76108726641954	-1.0815789923e-2
86.76084299386949	1.8994003534e-2
86.76059872131941	3.8147993386e-2
86.76035444876933	3.9248522371e-2
86.76011017621929	1.3451766223e-2
86.75986590366922	3.1982685323e-4
86.75962163111915	-5.3629284957e-4
86.75937735856908	1.4419321669e-3
86.75913308601902	1.6225252766e-3
86.75888881346896	4.2859832756e-3
86.7586445409189	2.2443479393e-3
86.75840026836882	6.3924689312e-4
86.75815599581877	-8.2634435967e-4
86.75791172326869	-1.9291788340e-3
